age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Strategy,10-09-2024,a5f920d7-2b6a-4a62-bd20-7906be6718b7,1755.36,118.23,538,2,South
37,Fashion,1045,jamesmckay@example.net,Eric Brooks,Describe,24-06-2023,93c7ab80-5eb5-46f4-9c35-93c68f599117,79.21,332.72,535,2,South
51,Books,1021,lambertbrian@example.com,Jesus Novak,Fact,20-01-2024,d519e936-609e-4749-8b8a-b0c7e9633993,830.96,116.22,524,2,South
36,Home,1041,philip37@example.com,Dwayne Johnston,Have,19-08-2024,925efe1d-26d8-40c2-ad83-1a62255ed317,362.48,497.23,546,2,South
28,Electronics,1003,leelisa@example.org,Scott Allen,Old,14-09-2024,404957ae-44f3-4b61-803a-4af79a10b7f9,1657.2,414.46,539,2,South
37,Fashion,1079,maysusan@example.net,Megan Baker,Child,20-01-2025,9eaba670-06b1-45d9-93f9-abc54f0f6ed6,470.44,366.9,510,2,South
20,Home,1005,cpotts@example.net,Dominique Gray,Wall,26-04-2024,8230c8f8-b1b8-46e2-8e2f-dce39ffae183,205.01,390.31,544,2,South
28,Home,1003,leelisa@example.org,Scott Allen,Wall,21-02-2023,a569fd3a-45e8-4897-8b2b-cb0732fb914e,1260.43,390.31,544,2,South
55,Electronics,1043,igutierrez@example.com,Barbara Cantrell,Yourself,08-05-2023,8cbb0878-9b13-4448-b797-33c9aa5bea48,1956.88,363.93,547,2,South
28,Electronics,1003,leelisa@example.org,Scott Allen,Yourself,12-05-2024,0ec7fb5b-52ee-4605-8a4d-3703f84d753f,232.17,363.93,547,2,South
54,Electronics,1033,kristin75@example.net,Kimberly Marshall,Trouble,30-04-2024,c2763066-8110-4f99-85a4-fa663c27eca6,55.19,24.38,545,2,South
21,Electronics,1046,charlescisneros@example.net,Victoria Norton,Trouble,18-02-2025,0cde5518-3889-4baf-a3f4-ab45d811f749,691.54,24.38,545,2,South
54,Electronics,1033,kristin75@example.net,Kimberly Marshall,Rich,18-04-2023,ee0121a6-549e-4055-9bc9-1168eef114cf,755.64,110.62,512,2,South
54,Electronics,1033,kristin75@example.net,Kimberly Marshall,Little,30-05-2023,3c5e12e8-44a9-4e2b-aaae-b70ac6e4d353,732.97,416.24,548,2,South
62,Home,1017,nashsarah@example.net,Zoe Jackson,Tax,08-06-2023,1c8eb48b-49ec-4364-ad8b-208e4c475bc9,398.38,296.47,527,2,South
55,Fashion,1043,igutierrez@example.com,Barbara Cantrell,Quite,05-05-2024,579ab3f0-69c1-4b26-b266-0a77692c8692,1600.57,460.25,550,2,South
20,Fashion,1005,cpotts@example.net,Dominique Gray,Quite,01-04-2025,9800a3fe-b6bb-42ec-8212-52bba332bdfe,1245.2,460.25,550,2,South
20,Books,1005,cpotts@example.net,Dominique Gray,Mr,18-01-2024,d7449acf-4994-4787-978e-f2aa104139bf,1584.27,287.7,526,2,South
37,Home,1079,maysusan@example.net,Megan Baker,Spring,18-07-2024,f5179332-846c-42a5-be33-f064206d5464,213.04,441.16,502,2,South
51,Books,1021,lambertbrian@example.com,Jesus Novak,Small,03-12-2024,c0b110cf-57a5-4958-972a-c690de239fa9,68.85,379.93,532,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Human,19-07-2024,76cfa26b-f985-484e-8241-d84f414d2bd4,901.81,429.82,528,2,South
