_id_,Collection,Season,LOM Assignment,Ams_SecondaryLOMAssignment_Ref,Current FG Supplier,Model #,arcModelGenericCodeSAP,Description,Sku Id,Product Line,Product Group,Product Type,ProductLineNew,ProductGroupNew,ProductAttribute,RM#,Product,Product Code,Product Description,Product Amer Material Type,Product Material Sub Type,amsConstruction,Product Status,Supplier Quote Price (src curr),Supplier Quote Total Price (src curr),Supplier Quote Amer Currency,Supplier Quote UOM (Sourcing),Supplier Quote USD/M2,Placement Product Cut Width,Supplier Quote Supplier,Supplier Quote,Placement,Supplier Quote Is Current,BOM Revision Parent,BOMLineBOM,Placement Product Material Character,Tool Type,SysID,Supplier Quote Seasonal BOM Quote,Supplier Quote Seasonal Standard Cost,Model Forecast (Current),Ams_TargetNoArticlesNew_Int,Ams_TargetNoArticles_Integer,Supplier Quote Order MOQ,Supplier Quote MCQ,Factory MOQ,Re-order MCQ,Re-order MOQ,Model Product Status,GenderNew,Model Gender,UOM (Inventory),UOM Conversion,Supplier Quote Country of Origin,QuoteShippingPort,__StyleColor,__StyleSize,__MaterialHidden,__MaterialColor,__MaterialSize,__MaterialQuantity,__MaterialQuote,__MaterialUnitPrice,__MaterialColorStatus,__MaterialSizeSpec,__MaterialStart,__MaterialEnd,Global Purchaser,SAP Supplier Code,Greige Lead Time (days),Dye & Finish Lead Time (days),Greige MOQ,Manufacturing Lead Time (days),Primary Activity,PrimaryActivityNew,Cut Qty,TAS Sized RM #,Size (Common),IsCurrent,Product Authority BOM,Yield (Common),Waste %,arcOnlyForProductAlternativesString,Default Colour,Sample MCQ,Color Card/DTM,Colour Notes,Material Season,Primary Season,CarryOver,amsGlobalPurchaser,Ams_ProductDeveloper,Ams_Colourist,Active,Ams_BOMStatus_enum,Ams_CopyCreated_Boolean,IsSampleBOM,ModelBaseSize,SupplierQuoteSeason,MajorRMCountryOrigin,FiberCountryOrigin,MaterialComposition,Composition,_ExportedDate_,Id,RM#Cleaned,AltProducts#Cleaned,StyleSize#Cleaned,StyleSize#BaseDefault,StyleColor#Cleaned,IsActiveNonSampleNonCopy
20712753,Women,FW26,YOUNGONE (CEPZ) LTD,NULL,NULL,NULL,X000010962,Leutia Pant W,NULL,Arcteryx,NULL,NULL,Apparel Bottom,Pants,Pant,NULL,Gutermann Piuma 140 SF Tex 22 [low oil] (314904 / ),314904,Gutermann Piuma 140 SF Tex 22 [low oil],THREAD,STANDARD,NULL,Approved,6.17000,6.17000,USD,CONE,0.00000,0.00000,Gutermann OffShore,FW26 - Gutermann OffShore - 1 - 99999 - T1 not in China,Looper Self,false,Model BOM 14531,NULL,NULL,SW,NULL,false,false,46174,NULL,NULL,50000,5000,NULL,5000,50000,NULL,Women,NULL,M,5000.00000,China,"Any Port, India",Sea Salt,0-S,false,G3791,NA,310.00000,FW26 - Gutermann OffShore - 1 - 99999 - T1 not in China,0.001234,ColorMaterialStatus:Approved,NULL,NULL,NULL,Davd Valencia,0000213038,14,14,50000,28,NULL,NULL,0,0,NA,true,NULL,310.00000,0.01000,NULL,NULL,25000,Stock Colour Card,NULL,202402,Fall,false,Davd Valencia,Sheffield Hsu,Hazel Sharples,true,Bulk Production,false,false,4-R,FW26,China,China,NULL,NULL,2025-09-24 06:06:55.790,1,314904,n/a,0-S,0-S,Sea Salt,1
18371833,Men,FW23,SPECTRE GARMENT TECHNOLOGIES VIETNA,NULL,NULL,NULL,X000008028,Gamma Pant M,NULL,Arcteryx,Bottom,NULL,Apparel Bottom,Pants,Softshell Bottom,31868,Arc'teryx Main Hangtag - Large (315513 / 31868),315513,Arc'teryx Main Hangtag - Large,PACKAGING,HANGTAG,BRANDHT,Approved,0.16400,0.16400,USD,EA,0.00000,85.00000,Trimco Group,FW25 - Trimco - 1 - 999999 - ,Left Hand Pocket,NULL,Model BOM 09068,NULL,NULL,PA,NULL,false,false,56884,NULL,NULL,3000,1,NULL,1,3000,NULL,Men,Men,EA,1.00000,China,"Hong Kong, China",Black,28-R,false,Black,NA,1.00000,FW25 - Trimco - 1 - 999999 - ,0.164,ColorMaterialStatus:Approved,NULL,NULL,NULL,Elcim Yildirim,0000212920,0,29,1,29,NULL,NULL,0,0,NA,true,NULL,1.00000,0.01000,"Bulk,Option B",NULL,1,Stock colour,NULL,202501,Spring,false,NULL,Shiona Campbell,Selena Smakal,true,Bulk Production,false,false,32-R,FW25,China,China,NULL,NULL,2025-09-24 06:06:55.790,577504,31868,Bulk|Option B,28-R,28-R,Black,1
17921684,Women,FW24,SANTA CLARA COMPANY LIMITED,NULL,NULL,NULL,X000010158,Rush Jacket W - One Way,NULL,Arcteryx,Jacket,Hooded Jacket,Apparel Top,Hardshell Jackets,Hardshell Jacket,2669,Madeira Poly Neon Polyester #40 (300655 / 2669),300655,Madeira Poly Neon Polyester #40,Construction Components,Thread,NULL,Approved,12.10000,12.10000,CAD,CONE,0.00000,0.00000,Cansew Inc.,FW24 - Cansew Inc. - T1 Arc'One Only - 99999999,Front of Hood,NULL,Model BOM 12668,NULL,NULL,SW,NULL,false,true,1656,NULL,NULL,12,0,NULL,0,1,NULL,Women,Women,M,5000.00000,Germany,"Vancouver, Canada",02 Backup,L,false,NULL,NA,7.10000,FW24 - Cansew Inc. - T1 Arc'One Only - 99999999,0.0,NULL,NULL,NULL,NULL,Davd Valencia,0000212606,0,0,0,0,NULL,NULL,1,0,NA,true,NULL,7.10000,0.01000,NULL,NULL,1,Stock Colour Card,NULL,200302,Fall,false,NULL,Shiona Campbell,Kavan Cronin,true,NULL,false,false,S,FW24,Germany,Germany,NULL,NULL,2025-09-24 06:06:55.790,154982,2669,n/a,L,L,02 Backup,1
17771124,Women,FW22,YOUNGONE NAM DINH COMPANY LTD,NULL,NULL,29883,X000006680,Norvan Hybrid Jacket W,NULL,Arcteryx,NULL,NULL,Apparel Top,Softshell Jackets,Softshell Top,31868,Arc'teryx Main Hangtag - Large (315513 / 31868),315513,Arc'teryx Main Hangtag - Large,PACKAGING,HANGTAG,BRANDHT,Approved,0.16400,0.16400,USD,EA,0.00000,85.00000,Trimco Group,SS25 - Trimco - 1 - 999999 - ,Care Content Label,NULL,Model BOM 05261,NULL,NULL,PA,NULL,false,false,881,NULL,NULL,3000,1,NULL,1,3000,NULL,Women,NULL,EA,1.00000,China,"Hong Kong, China",Techno,S,false,Black,NA,1.00000,SS25 - Trimco - 1 - 999999 - ,0.164,ColorMaterialStatus:Approved,NULL,NULL,NULL,Elcim Yildirim,0000212920,0,29,1,29,NULL,NULL,0,0,NA,true,NULL,1.00000,0.01000,"Option B,Bulk",NULL,1,Stock colour,NULL,202501,Fall,false,NULL,Sheffield Hsu,Christine Gallinger,true,Bulk Production,false,false,S,SS25,China,China,NULL,NULL,2025-09-24 06:06:55.790,155692,31868,Option B|Bulk,S,S,Techno,1
16017973,Women,FW19,NULL,NULL,NULL,23176,NULL,A Squared T-Shirt SS Women's,NULL,Arcteryx,NULL,Logowear,Apparel Top,SS and LS Tees,Tee Shirt SS,8409,Robison - Anton Super Brite Polyester Embroidery Thread (303518 / 8409),303518,Robison - Anton Super Brite Polyester Embroidery Thread,THREAD,EMBROIDERY,NULL,Approved,8.33000,8.33000,USD,CONE,0.00000,0.00000,American & Efird Canada,FW24 - American & Efird Canada - 1 - 99999999 - ,Right Side,NULL,Model BOM 11335,NULL,NULL,LO,NULL,true,true,1876,NULL,NULL,1,0,NULL,0,1,NULL,Women,NULL,M,5029.20000,China,"Montreal, Canada",NULL,XL,false,NULL,NA,4.00000,FW24 - American & Efird Canada - 1 - 99999999 - ,0.0,NULL,NULL,NULL,NULL,Davd Valencia,0000213366,0,0,0,0,NULL,NULL,1,0,NA,true,NULL,4.00000,0.01000,NULL,NULL,1,Stock Colour Card,NULL,200902,Spring,false,NULL,NULL,NULL,true,NULL,false,false,NULL,FW24,China,China,NULL,NULL,2025-09-24 06:06:55.790,707772,8409,n/a,XL,XL,Development Color,1
19325411,Women,FW27,SANTA CLARA COMPANY LIMITED,NULL,NULL,NULL,X000010487,[MAKERS] W Lightweight Touring Jacket,NULL,Arcteryx,NULL,NULL,Apparel Top,Hardshell Jackets,Hardshell Jacket,31844,Gutermann A282 Mara 120 SF Tex 25 [low oil] (314900 / 31844),314900,Gutermann A282 Mara 120 SF Tex 25 [low oil],THREAD,STANDARD,NULL,Approved,8.00000,8.00000,USD,CONE,0.00000,0.00000,Gutermann OffShore,FW26 - Gutermann OffShore - 1 - 99999 - T1 in China,Back Stitch Zipper,false,Model BOM 13493,NULL,NULL,SW,NULL,false,false,0,NULL,NULL,5000,25000,NULL,25000,50000,NULL,Women,NULL,M,5000.00000,China,"Any Port, China",NULL,XL,false,NULL,NA,1.00000,FW26 - Gutermann OffShore - 1 - 99999 - T1 in China,0.0,NULL,NULL,NULL,NULL,Davd Valencia,0000213038,14,14,5000,28,NULL,NULL,0,0,NA,true,NULL,1.00000,0.01000,NULL,NULL,25000,Stock Colour Card,NULL,202402,NULL,false,Davd Valencia,Clare Chambers,NULL,true,Concept,false,false,S,FW26,China,China,NULL,NULL,2025-09-24 06:06:55.790,28568,31844,n/a,XL,XL,Development Color,1
22286973,Women,SS27,YOUNGONE (CEPZ) LTD,NULL,NULL,NULL,X000010240,Clarkia SL Cotton Overshirt W,NULL,Arcteryx,NULL,NULL,Apparel Top,Shirts,Woven Shirt LS,31844,Gutermann A282 Mara 120 SF Tex 25 [low oil] (314900 / 31844),314900,Gutermann A282 Mara 120 SF Tex 25 [low oil],THREAD,STANDARD,NULL,Approved,7.81000,7.81000,USD,CONE,0.00000,0.00000,Gutermann OffShore,SS26 - Gutermann OffShore - 1 - 99999 - T1 not in Americas or China,Bartack Contrast,false,Model BOM 14673,NULL,NULL,SW,NULL,false,false,12500,NULL,NULL,5000,25000,NULL,25000,50000,NULL,Women,NULL,M,5000.00000,China,"Any Port, India",Black,XXL,false,G2111,NA,3.00000,SS26 - Gutermann OffShore - 1 - 99999 - T1 not in Americas or China,0.001562,ColorMaterialStatus:Approved,NULL,NULL,NULL,Davd Valencia,0000213038,14,14,5000,28,NULL,NULL,0,0,NA,true,NULL,3.00000,0.01000,NULL,NULL,25000,Stock Colour Card,NULL,202402,Spring,true,Davd Valencia,Kristy Coghill,Hazel Sharples,true,NULL,false,false,S,SS26,China,China,NULL,NULL,2025-09-24 06:06:55.790,1327277,31844,n/a,XXL,XXL,Black,1
18371844,Men,SS24,SPECTRE GARMENT TECHNOLOGIES VIETNA,NULL,NULL,NULL,X000008028,Gamma Pant M,NULL,Arcteryx,Bottom,NULL,Apparel Bottom,Pants,Softshell Bottom,31868,Arc'teryx Main Hangtag - Large (315513 / 31868),315513,Arc'teryx Main Hangtag - Large,PACKAGING,HANGTAG,BRANDHT,Approved,0.16400,0.16400,USD,EA,0.00000,85.00000,Trimco Group,FW25 - Trimco - 1 - 999999 - ,Left Hand Pocket,NULL,Model BOM 09131,NULL,NULL,PA,NULL,false,false,40057,NULL,NULL,3000,1,NULL,1,3000,NULL,Men,Men,EA,1.00000,China,"Hong Kong, China",Stone Wash,32-S,false,Black,NA,1.00000,FW25 - Trimco - 1 - 999999 - ,0.164,ColorMaterialStatus:Approved,NULL,NULL,NULL,Elcim Yildirim,0000212920,0,29,1,29,NULL,NULL,0,0,NA,true,NULL,1.00000,0.01000,"Option B,Bulk",NULL,1,Stock colour,NULL,202501,Spring,true,NULL,Shiona Campbell,Selena Smakal,true,Bulk Production,false,false,32-R,FW25,China,China,NULL,NULL,2025-09-24 06:06:55.790,154745,31868,Option B|Bulk,32-S,32-S,Stone Wash,1
19908688,Women,SS25,YOUNGONE (CEPZ) LTD,NULL,NULL,NULL,X000007759,Clarkia Pant W Wide Leg,NULL,Arcteryx,NULL,NULL,Apparel Bottom,Pants,Pant,31844,Gutermann A282 Mara 120 SF Tex 25 [low oil] (314900 / 31844),314900,Gutermann A282 Mara 120 SF Tex 25 [low oil],THREAD,STANDARD,NULL,Approved,7.44000,7.44000,USD,CONE,0.00000,0.00000,Gutermann OffShore,SS25 - Gutermann OffShore - China,Single Needle,false,Model BOM 12449,NULL,NULL,SW,NULL,false,false,14043,NULL,NULL,5000,25000,NULL,25000,50000,NULL,Women,NULL,M,5000.00000,China,"Any Port, China",Stratus,6-S,false,G0093,NA,50.00000,SS25 - Gutermann OffShore - China,0.0,ColorMaterialStatus:Approved,NULL,NULL,NULL,Davd Valencia,0000213038,14,14,5000,28,NULL,NULL,1,0,NA,true,NULL,50.00000,0.01000,NULL,NULL,25000,Stock Colour Card,NULL,202402,Spring,true,Davd Valencia,Kala Vilches,Marcy Dawson,true,Bulk Production,false,false,4-R,SS25,China,China,NULL,NULL,2025-09-24 06:06:55.790,7696,31844,n/a,6-S,6-S,Stratus,1
20548474,Women,FW25,PRO DEPT EL SAL SA DE CV,NULL,NULL,NULL,X000010093,Aestas Jogger W,NULL,Arcteryx,NULL,NULL,Apparel Bottom,Pants,Pant,NULL,A&E Anesoft SF Tex 24 [low oil] (314911 / ),314911,A&E Anesoft SF Tex 24 [low oil],THREAD,STANDARD,NULL,Approved,3.49000,3.49000,USD,CONE,0.00000,0.00000,Gutermann OffShore,FW25 - Gutermann OffShore - 1 - 99999 - ,Waistband,false,Model BOM 12455,NULL,NULL,SW,NULL,true,true,12229,NULL,NULL,0,0,NULL,0,0,NULL,Women,NULL,M,5000.00000,China,"Any Port, China",Black,16-R,false,Black,NA,0.00000,FW25 - Gutermann OffShore - 1 - 99999 - ,6.98E-4,ColorMaterialStatus:Approved,NULL,NULL,NULL,Davd Valencia,0000213038,14,14,0,28,NULL,NULL,0,0,NA,true,NULL,0.00000,0.01000,NULL,NULL,0,Stock Colour Card,NULL,202402,Fall,false,Davd Valencia,Dimitar Dangov,Melissa Harder,true,Bulk Production,false,false,4-R,FW25,China,China,100% Polyester,100% Polyester,2025-09-24 06:06:55.790,2287,314911,n/a,16-R,16-R,Black,1
